1, 10,  13.003906, 48.815918
1, 10,  12.909912, 48.819824
1, 10,  12.985840, 48.750000
1, 10,  13.012939, 48.838867
1, 10,  12.925049, 48.927002
1, 10,  12.847168, 49.131104
1, 10,  12.933105, 49.196045
1, 10,  12.920166, 48.965088
1, 10,  12.858154, 49.314941
1, 10,  13.428955, 49.262939
1, 10,  13.007080, 49.201172
1, 10,  12.985107, 49.290039
1, 10,  12.799072, 49.248047
1, 10,  13.020020, 49.216064
1, 10,  12.937012, 49.487061
1, 10,  13.201172, 49.281982
1, 10,  13.186035, 49.410889
1, 10,  13.095947, 49.240967
1, 10,  12.988037, 49.277100
1, 10,  13.396973, 49.410156
1, 10,  12.999023, 49.353027
1, 10,  13.483887, 49.298096
1, 10,  13.026855, 49.428955
1, 10,  13.186035, 49.508057
1, 10,  12.941895, 49.385986
1, 10,  12.949951, 49.709961
1, 10,  13.225098, 49.499023
1, 10,  13.153076, 49.461182
1, 10,  13.222900, 49.551025
1, 10,  12.871094, 49.583008
1, 10,  12.999023, 49.732910
1, 10,  13.197021, 49.725098
1, 10,  12.956055, 49.692139
1, 10,  13.384033, 49.624023
1, 10,  13.079102, 49.608154
1, 10,  13.119141, 49.609131
1, 10,  13.211914, 49.631104
1, 10,  13.232910, 49.749023
1, 10,  13.323975, 49.798096
1, 10,  13.023926, 49.773926
1, 10,  12.990967, 49.929932
1, 10,  13.148926, 49.836914
1, 10,  13.357910, 49.808105
1, 10,  13.343018, 50.069092
1, 10,  13.376953, 49.832031
1, 10,  13.116211, 49.885010
1, 10,  13.247070, 49.902100
1, 10,  13.136963, 49.931885
1, 10,  13.260010, 49.990967
1, 10,  13.336182, 50.201172
1, 10,  13.101807, 49.977783
1, 10,  13.347900, 49.991943
1, 10,  13.196045, 50.054199
1, 10,  13.010986, 49.983887
1, 10,  13.446045, 50.125977
1, 10,  12.979980, 50.036865
1, 10,  13.141113, 50.208984
1, 10,  13.060059, 50.271973
1, 10,  13.239014, 50.293945
1, 10,  13.102051, 50.376953
1, 10,  13.406982, 50.547119
1, 10,  13.295898, 50.311035
1, 10,  13.304199, 50.284180
1, 10,  13.608887, 50.240967
1, 10,  13.053955, 50.364014
1, 10,  13.060791, 50.459961
1, 10,  13.465088, 50.445068
1, 10,  13.479004, 50.284912
1, 10,  13.263916, 50.588135
1, 10,  13.105957, 50.593994
1, 10,  13.091064, 50.567871
1, 10,  13.595947, 50.579834
1, 10,  13.201904, 50.738037
1, 10,  13.194092, 50.750977
1, 10,  13.497070, 50.772949
1, 10,  13.368164, 50.968994
1, 10,  13.677002, 50.795898
1, 10,  13.679932, 50.849121
1, 10,  13.739990, 50.853027
1, 10,  13.430176, 51.236084
1, 10,  13.935059, 50.867920
1, 10,  13.521973, 51.047119
1, 10,  13.672852, 51.019043
1, 10,  13.634033, 51.178955
1, 10,  13.614990, 51.285156
1, 10,  13.470215, 51.546143
1, 10,  14.076904, 51.228027
1, 10,  13.541992, 51.190186
1, 10,  13.621094, 51.277100
1, 10,  13.868896, 51.242920
1, 10,  13.969971, 51.238037
1, 10,  13.532959, 51.424072
1, 10,  13.564941, 51.297852
1, 10,  13.440918, 51.492920
1, 10,  13.621094, 51.407227
1, 10,  13.904053, 51.447021
1, 10,  14.078857, 51.506836
1, 10,  13.381104, 51.847168
1, 10,  13.973877, 51.490967
1, 10,  13.956055, 51.525879
1, 10,  13.626953, 51.639160
1, 10,  14.058838, 51.686768
1, 10,  14.132080, 51.607910
1, 10,  13.914062, 51.721191
1, 10,  14.031982, 51.825928
1, 10,  13.866943, 51.395996
1, 10,  14.019775, 51.946777
1, 10,  13.791992, 51.925049
1, 10,  13.609863, 51.988037
1, 10,  14.157227, 51.973145
1, 10,  13.800049, 51.957031
1, 10,  13.622070, 52.104980
1, 10,  14.101807, 52.183838
1, 10,  13.614990, 52.110107
1, 10,  14.082031, 52.475098
1, 10,  14.065918, 52.495850
1, 10,  12.927979, 61.346191
1, 10,  13.031006, 49.276855
1, 10,  11.263184, 46.764160
1, 10,  11.465820, 63.287842
1, 10,  12.728027, 63.795166
1, 10,  10.344971, 51.918945
1, 10,  11.467041, 64.854004
1, 10,  13.691162, 65.191162
1, 10,  10.356934, 55.104004
1, 10,  11.887207, 67.442139
1, 10,  11.349854, 52.709961
1, 10,  11.349854, 52.835938
1, 10,  11.288086, 52.890137
1, 10,  11.348877, 53.017822
1, 10,  11.327881, 53.212891
1, 10,  11.400146, 53.326172
1, 10,  11.350830, 53.357910
1, 10,  10.990967, 69.343018
1, 10,  11.583008, 53.901123
1, 10,  11.492920, 69.876953
1, 10,  11.597900, 54.010986
1, 10,  11.606934, 54.457031
1, 10,  13.053955, 70.727051
1, 10,  12.878906, 70.879883
1, 10,  12.828857, 71.223877
1, 10,  13.060059, 71.604004
1, 10,  10.798096, 59.678955
1, 10,  29.205811, 71.871826
1, 10,  10.295898, 55.803955
1, 10,  13.466064, 71.727051
1, 10,  11.314941, 60.979980
1, 10,  11.348877, 57.152832
1, 10,  11.351074, 57.328125
1, 10,  11.350098, 57.383057
1, 10,  13.606934, 73.541016
1, 10,  13.757080, 73.628906
1, 10,  12.979004, 74.517822
1, 10,  11.606934, 59.045898
1, 10,  11.166016, 59.368896
1, 10,  12.995850, 76.709961
1, 10,  12.937012, 76.659912
1, 10,  13.451904, 77.067871
1, 10,  13.375000, 77.302002
1, 10,  13.566895, 78.846924
1, 10,  7.803955, 26.212891
1, 10,  7.780029, 26.264893
1, 10,  7.750977, 26.264893
1, 10,  11.031006, 41.966797
1, 10,  11.031006, 42.101807
1, 10,  11.689941, 44.885010
1, 10,  11.904053, 44.897949
1, 10,  11.724854, 45.000977
1, 10,  11.904053, 45.042969
1, 10,  11.898926, 45.090820
1, 10,  11.877930, 45.184814
1, 10,  11.825928, 45.329834
1, 10,  11.856934, 45.331787
1, 10,  11.879883, 45.347900
1, 10,  11.895020, 45.500977
1, 10,  11.885986, 45.537842
1, 10,  11.876953, 45.551025
1, 10,  11.893066, 45.776855
1, 10,  11.896973, 45.929932
1, 10,  11.891846, 46.316895
1, 10,  11.893066, 45.550049
1, 10,  12.893799, 48.193848
1, 10,  12.887939, 48.214844
1, 10,  12.724854, 48.282959
1, 10,  12.791992, 48.327881
1, 10,  12.757812, 48.348877
1, 10,  12.781006, 48.399902
1, 10,  12.700928, 48.437988
1, 10,  12.757812, 48.466797
1, 10,  12.565918, 48.447998
1, 10,  12.775879, 48.558838
1, 10,  12.757812, 48.577881
1, 10,  12.750000, 48.579834
1, 10,  13.010010, 48.585938
1, 10,  12.892822, 48.607910
1, 10,  12.895996, 48.618896
1, 10,  12.564941, 48.649902
1, 10,  12.753906, 48.652832
1, 10,  12.779053, 48.666016
1, 10,  13.021973, 48.690918
1, 10,  12.616943, 48.755859
1, 10,  12.788818, 48.774902
1, 10,  12.746826, 48.820801
1, 10,  12.753906, 48.825928
1, 10,  13.012939, 48.822021
1, 10,  13.019043, 48.893066
1, 10,  12.714844, 48.883057
1, 10,  12.789795, 48.916992
1, 10,  12.746826, 48.943848
1, 10,  12.779053, 48.948975
1, 10,  13.009033, 48.968018
1, 10,  13.056885, 48.969971
1, 10,  12.737793, 48.984863
1, 10,  13.019043, 49.010986
1, 10,  13.011963, 49.013916
1, 10,  12.761963, 49.025879
1, 10,  12.742920, 49.023926
1, 10,  13.015869, 49.052002
1, 10,  13.016846, 49.079834
1, 10,  13.015869, 49.088867
1, 10,  13.013916, 49.096924
1, 10,  13.010986, 49.109863
1, 10,  13.012939, 49.135986
1, 10,  12.757812, 49.148926
1, 10,  12.781006, 49.186035
1, 10,  13.015869, 49.199951
1, 10,  13.012939, 49.186035
1, 10,  12.860840, 49.293945
1, 10,  13.016846, 49.301025
1, 10,  13.016846, 49.302979
1, 10,  13.013916, 49.395996
1, 10,  13.016846, 49.436035
1, 10,  13.020020, 49.456055
1, 10,  13.055908, 49.468018
1, 10,  13.012939, 49.505859
1, 10,  12.896973, 49.514893
1, 10,  13.018066, 49.546875
1, 10,  13.020020, 49.550049
1, 10,  13.010986, 48.693848
1, 10,  13.010010, 49.588867
1, 10,  13.010986, 49.620850
1, 10,  13.022949, 49.677979
1, 10,  12.745850, 49.704834
1, 10,  12.780029, 49.708008
1, 10,  12.778809, 49.723877
1, 10,  13.016846, 49.746826
1, 10,  12.745850, 49.751953
1, 10,  13.061035, 49.024902
1, 10,  13.015869, 49.854980
1, 10,  13.015869, 49.905029
1, 10,  12.745850, 49.912842
1, 10,  13.053955, 49.914062
1, 10,  12.747803, 49.926025
1, 10,  13.145996, 49.947021
1, 10,  13.012939, 50.030029
1, 10,  12.751953, 50.057861
1, 10,  13.019043, 50.200928
1, 10,  13.301025, 50.239990
1, 10,  13.019043, 50.259033
1, 10,  13.158936, 50.264893
1, 10,  12.755859, 50.274902
1, 10,  13.300049, 50.291992
1, 10,  12.755859, 50.276855
1, 10,  13.301025, 50.353027
1, 10,  13.301025, 50.450928
1, 10,  13.302002, 50.487793
1, 10,  13.302979, 50.551025
1, 10,  13.302979, 50.593018
1, 10,  13.301025, 50.551025
1, 10,  13.302002, 50.634033
1, 10,  13.333984, 50.638916
1, 10,  13.301025, 50.672852
1, 10,  13.302979, 50.729004
1, 10,  13.302002, 50.922852
1, 10,  13.313965, 50.952881
1, 10,  13.133789, 50.963867
1, 10,  13.302002, 50.963867
1, 10,  13.301025, 51.052979
1, 10,  13.300049, 51.068848
1, 10,  13.292969, 51.073975
1, 10,  13.302979, 51.151855
1, 10,  13.330811, 51.204834
1, 10,  13.299072, 51.206055
1, 10,  13.301025, 51.222900
1, 10,  13.302979, 51.236816
1, 10,  13.298828, 51.315918
1, 10,  13.302002, 51.321045
1, 10,  13.302979, 51.343994
1, 10,  13.298828, 51.369873
1, 10,  13.298828, 51.376953
1, 10,  13.302002, 51.377930
1, 10,  13.305908, 51.428955
1, 10,  13.303955, 51.431885
1, 10,  13.284912, 51.437988
1, 10,  13.301025, 50.925049
1, 10,  13.275146, 51.466064
1, 10,  13.298828, 51.553955
1, 10,  13.292969, 51.579834
1, 10,  13.302979, 51.962891
1, 10,  13.302002, 52.078857
1, 10,  13.302002, 52.126953
1, 10,  11.891846, 46.318848
1, 10,  11.739014, 57.898926
1, 10,  12.791992, 48.472900
1, 10,  13.012939, 61.375000
1, 10,  12.780029, 61.452881
1, 10,  13.011963, 61.735840
1, 10,  13.041016, 49.547852
1, 10,  13.013916, 49.744873
1, 10,  12.742920, 62.139893
1, 10,  12.750000, 49.951904
1, 10,  13.300049, 50.452881
1, 10,  11.248047, 47.066162
1, 10,  12.757080, 63.613037
1, 10,  13.302002, 51.431885
1, 10,  12.757080, 63.875000
1, 10,  13.302979, 64.451904
1, 10,  10.387939, 48.917969
1, 10,  13.302979, 64.775879
1, 10,  11.885986, 65.124023
1, 10,  11.898926, 65.264893
1, 10,  11.894043, 65.274902
1, 10,  11.876953, 65.586914
1, 10,  10.359131, 50.249023
1, 10,  10.387939, 50.419922
1, 10,  10.383789, 50.470947
1, 10,  10.383057, 50.531006
1, 10,  11.225098, 52.363037
1, 10,  11.155029, 52.510010
1, 10,  11.219971, 52.520020
1, 10,  11.241211, 52.710205
1, 10,  11.242920, 52.873047
1, 10,  11.202881, 52.900879
1, 10,  11.447021, 53.635010
1, 10,  12.763916, 69.704834
1, 10,  11.458984, 54.161133
1, 10,  12.612793, 70.335938
1, 10,  12.775879, 70.946045
1, 10,  13.011963, 70.975830
1, 10,  12.761963, 71.059814
1, 10,  12.781006, 71.628906
1, 10,  11.236084, 56.895020
1, 10,  13.299072, 73.406982
1, 10,  13.181152, 58.227051
1, 10,  12.750977, 74.241943
1, 10,  12.775879, 77.069824
1, 10,  13.000977, 62.714111
1, 10,  13.000977, 62.951172
1, 10,  12.740967, 62.977051
1, 10,  12.873047, 63.082031
1, 10,  13.028076, 63.682129
1, 10,  13.302979, 80.509033
